passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,recap [%A],"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'recap'}}}}}}}, 'ZOMBIE__': '[%A]'}}",,36.036,36.036,48.63787500000001,48.63787500000001,2,,,,24,3,17,1,12.601875000000009,"[-8, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=None)])",,0.0,0.0,24.072798749999983,24.072798749999983,3,,,the structure seems like a period but the closure is weak,0,1,16,3,24.072798749999983,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), type=None, material=None)])",,24.072798749999983,24.072798749999983,48.63787500000001,48.63787500000001,3,,,,16,3,17,1,24.565076250000025,"[0, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,48.63787500000001,48.63787500000001,75.075,75.075,3,,,,17,1,32,2,26.437124999999995,"[15, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,1st section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""section"", notional=False, crossing_rightward=False, cardinality=1), type=None, material=None)])",,0.0,0.0,24.072798749999983,24.072798749999983,4,,,,0,1,16,3,24.072798749999983,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,2nd section|repeated section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeatedsection'}}",,24.072798749999983,24.072798749999983,75.075,75.075,4,,,,16,3,32,2,51.00220125000001,"[15, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,dance|rounded_binary ,{'ZOMBIE__': {'ZOMBIE__': 'dance|rounded_binary'}},,0.0,0.0,75.075,75.075,5,,,more salient: AABA,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,,'float' object has no attribute 'replace',,0.0,0.0,75.075,75.075,6,,,,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,bi,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,3.003,3.003,1,,,,0,1,2,3,3.003,"[2, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,x:bi',"{'ZOMBIE__': {'Label': {'Name': 'x', ':Text': ':', 'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,3.0029999999999992,3.0029999999999992,6.327749999999999,6.327749999999999,1,,,,2,3,5,1,3.32475,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,x>cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=GenericFunction(name=""unit"", notional=False, crossing_rightward=False, cardinality=None), target=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=None, target_references=None))])",,6.327749999999999,6.327749999999999,9.598875,9.598875,1,,,,5,1,7,1,3.2711250000000005,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,9.598875,9.598875,12.011999999999995,12.011999999999995,1,,,,7,1,8,3,2.4131249999999973,"[1, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,bi',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'SpecificFunction': 'bi'}}}}}}}, 'ZOMBIE__': ""'""}}",,12.011999999999995,12.011999999999995,15.068625,15.068625,1,,,,8,3,10,3,3.056625000000002,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,x',"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'x'}}}}}}}}, 'ZOMBIE__': ""'""}}",,15.068625,15.068625,18.071625,18.071625,1,,,,10,3,12,3,3.0029999999999983,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,x'>cont,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Unit': 'x'}}}}}}}}, 'ZOMBIE__': ""'>cont""}}",,18.071625,18.071625,21.55725,21.55725,1,,,,12,3,15,1,3.485624999999999,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,21.55725,21.55725,24.56025,24.56025,1,,,,15,1,17,1,3.003,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,bi*>mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""model"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=None, operators={""partial""}),), unordered=False), target_references=None))])",,24.56025,24.56025,29.06475,29.06475,1,,,,17,1,20,1,4.5045,"[3, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cont|seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=None)])",,29.06475,29.06475,36.036,36.036,1,,,,20,1,24,3,6.971250000000001,"[4, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,[bi],{'ZOMBIE__': {'ZOMBIE__': '[bi]'}},,36.036,36.036,39.092625000000005,39.092625000000005,1,,,,24,3,26,3,3.056625000000004,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,[x],{'ZOMBIE__': {'ZOMBIE__': '[x]'}},,39.092625000000005,39.092625000000005,41.988375000000005,41.988375000000005,1,,,,26,3,28,3,2.89575,"[2, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,[x>cont],{'ZOMBIE__': {'ZOMBIE__': '[x>cont]'}},,41.988375000000005,41.988375000000005,45.58125,45.58125,1,,,,28,3,31,1,3.5928749999999923,"[2, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,[cad],{'ZOMBIE__': {'ZOMBIE__': '[cad]'}},,45.58125,45.58125,48.63787500000001,48.63787500000001,1,,,,31,1,17,1,3.056625000000011,"[-14, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,12.011999999999995,12.011999999999995,2,,,,0,1,8,3,12.011999999999995,"[8, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=None)])",,12.011999999999995,12.011999999999995,24.56025,24.56025,2,,,,8,3,17,1,12.54825,"[8, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,ant,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=None)])",,24.56025,24.56025,36.036,36.036,2,,,,17,1,24,3,11.47575,"[7, 2]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=None)])",,36.036,36.036,48.63787500000001,48.63787500000001,2,,,,24,3,17,1,12.601875000000009,"[-8, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,A: thema|pd-unit?,{'ZOMBIE__': {'ZOMBIE__': 'A:thema|pd-unit?'}},,0.0,0.0,24.56025,24.56025,3,,,the structure seems like a period but the closure is weak,0,1,17,1,24.56025,"[17, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,A': thema|pd,"{'ZOMBIE__': {'ZOMBIE__': ""A':thema|pd""}}",,24.56025,24.56025,48.63787500000001,48.63787500000001,3,,,,17,1,17,1,24.07762500000001,"[0, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
True,1st section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""section"", notional=False, crossing_rightward=False, cardinality=1), type=None, material=None)])",,0.0,0.0,24.56025,24.56025,4,,,,0,1,17,1,24.56025,"[17, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,2nd section|repeated section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeatedsection'}}",,24.56025,24.56025,48.63787500000001,48.63787500000001,4,,,,17,1,17,1,24.07762500000001,"[0, 0]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,48.63787500000001,48.63787500000001,75.075,75.075,4,,,,17,1,32,2,26.437124999999995,"[15, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,75.075,75.075,5,,,,0,1,32,2,75.075,"[32, 1]",HIERARCHY,160,False,HIERARCHY_TIMELINE,Backup_HA,7,,,,,,,,75.075,,,,,,D790ländler07_fixed,
