passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
False,,'float' object has no attribute 'replace',,14.04,14.04,15.04,15.04,1,,,,15,1,16,1,1.0,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,15.04,15.04,16.04305468454089,16.04305468454089,1,,,,16,1,17,1,1.003054684540892,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,16.04305468454089,16.04305468454089,18.043054684540888,18.043054684540888,1,,,,17,1,19,1,1.9999999999999964,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,18.043054684540888,18.043054684540888,20.063054684540884,20.063054684540884,1,,,,19,1,21,1,2.019999999999996,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=None)])",,24.06305468454088,24.06305468454088,26.099448287633912,26.099448287633912,1,,,,25,1,27,1,2.0363936030930354,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq*~ > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=None, operators={""partial"", ""ornamentation""}),), unordered=False), target_references=None))])",,26.099448287633912,26.099448287633912,28.103054684540872,28.103054684540872,1,,,,27,1,29,1,2.00360639690696,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,a2: bi [a*],"AnnotationLabel(name='a2', form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,32.086109369081754,32.086109369081754,33.99311398252718,33.99311398252718,1,,,,33,1,35,1,1.907004613445423,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,33.99311398252718,33.99311398252718,35.96065842497087,35.96065842497087,1,,,,35,1,37,1,1.967544442443696,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,[a2],{'ZOMBIE__': {'ZOMBIE__': '[a2]'}},,35.96065842497087,35.96065842497087,37.98,37.98,1,,,,37,1,39,1,2.019341575029124,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""model"", notional=False, crossing_rightward=False), type=None, material=None)])",,37.98,37.98,39.08,39.08,1,,,,39,1,40,1,1.1000000000000014,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=None)])",,39.08,39.08,40.02,40.02,1,,,,40,1,41,1,0.9400000000000048,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=None, target_references=None))])",,40.02,40.02,42.07518115379588,42.07518115379588,1,,,,41,1,43,1,2.0551811537958784,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,a3: bi,"AnnotationLabel(name='a3', form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,42.07518115379588,42.07518115379588,44.07299551073871,44.07299551073871,1,,,,43,1,45,1,1.9978143569428253,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi°,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""adaptation""}),), unordered=False))])",,44.07299551073871,44.07299551073871,46.131349696679806,46.131349696679806,1,,,,45,1,47,1,2.0583541859410985,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,[a3°],{'ZOMBIE__': {'ZOMBIE__': '[a3°]'}},,46.131349696679806,46.131349696679806,48.02,48.02,1,,,,47,1,49,1,1.8886503033201976,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,48.02,48.02,51.97388624999989,51.97388624999989,1,,,,49,1,33,1,3.95388624999989,"[-16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,a: bi,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,4.02,4.02,2,,,,1,1,5,1,4.02,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,4.02,4.02,8.02,8.02,2,,,,5,1,9,1,4.0,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq > cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,8.02,8.02,12.067154728576044,12.067154728576044,2,,,continuation phrase built as a continuation of the bi,9,1,13,1,4.047154728576045,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pcad > rtr,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""postcadential"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""retransition"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=None, target_references=None))])",,12.067154728576044,12.067154728576044,16.04305468454089,16.04305468454089,2,,,,13,1,17,1,3.975899955964847,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,[a] bi,{'ZOMBIE__': {'ZOMBIE__': '[a]bi'}},,16.04305468454089,16.04305468454089,20.063054684540884,20.063054684540884,2,,,,17,1,21,1,4.0199999999999925,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,20.063054684540884,20.063054684540884,24.06305468454088,24.06305468454088,2,,,,21,1,25,1,3.999999999999993,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,seq > cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False)), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,24.06305468454088,24.06305468454088,28.103054684540872,28.103054684540872,2,,,continuation phrase built as a continuation of the bi,25,1,29,1,4.039999999999996,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pcad > tr,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=""postcadential"", notional=False, crossing_rightward=False), target=SpecificFunction(name=""transition"", notional=False, crossing_rightward=False)), type=None, material=TransformationalReferences(source_references=None, target_references=None))])",,28.103054684540872,28.103054684540872,32.086109369081754,32.086109369081754,2,,,,29,1,33,1,3.983054684540882,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,32.086109369081754,32.086109369081754,35.96065842497087,35.96065842497087,2,,,,33,1,37,1,3.874549055889119,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,35.96065842497087,35.96065842497087,42.07518115379588,42.07518115379588,2,,,,37,1,43,1,6.114522728825008,"[6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,42.07518115379588,42.07518115379588,46.131349696679806,46.131349696679806,2,,,"has dominant pedal, which emphasizes ending function",43,1,47,1,4.056168542883924,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,46.131349696679806,46.131349696679806,51.97388624999989,51.97388624999989,2,,,,47,1,33,1,5.842536553320088,"[-14, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,0.0,0.0,8.02,8.02,3,,,,1,1,9,1,8.02,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,8.02,8.02,16.04305468454089,16.04305468454089,3,,,,9,1,17,1,8.023054684540892,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=None, material=None)])",,16.04305468454089,16.04305468454089,24.06305468454088,24.06305468454088,3,,,,17,1,25,1,8.019999999999985,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,24.06305468454088,24.06305468454088,32.086109369081754,32.086109369081754,3,,,,25,1,33,1,8.023054684540877,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,ant|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=FormalType(sentence), material=None)])",,32.086109369081754,32.086109369081754,42.07518115379588,42.07518115379588,3,,,,33,1,43,1,9.989071784714127,"[10, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cons|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=FormalType(sentence), material=None)])",,42.07518115379588,42.07518115379588,51.97388624999989,51.97388624999989,3,,,,43,1,33,1,9.898705096204012,"[-10, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,A: theme|sent,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,16.04305468454089,16.04305468454089,4,,,,1,1,17,1,16.04305468454089,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,[A*],{'ZOMBIE__': {'ZOMBIE__': '[A*]'}},,16.04305468454089,16.04305468454089,32.086109369081754,32.086109369081754,4,,,,17,1,33,1,16.043054684540863,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,theme|pd,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(period), material=None)])",,32.086109369081754,32.086109369081754,51.97388624999989,51.97388624999989,4,,,,33,1,33,1,19.88777688091814,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,51.97388624999989,51.97388624999989,71.04598965962677,71.04598965962677,4,,,,33,1,52,1,19.07210340962688,"[19, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,1st_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""section"", notional=False, crossing_rightward=False, cardinality=1), type=None, material=None)])",,0.0,0.0,32.086109369081754,32.086109369081754,5,,,written out repeat with different codetta,1,1,33,1,32.086109369081754,"[32, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,2nd_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,32.086109369081754,32.086109369081754,71.04598965962677,71.04598965962677,5,,,,33,1,52,1,38.959880290545016,"[19, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,71.04598965962677,71.04598965962677,6,,,,1,1,52,1,71.04598965962677,"[51, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
