passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
True,bi [b],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""basic_idea"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='b', operators=set()),), unordered=False))])",,42.52,42.52,45.54,45.54,1,,,,21,1,23,1,3.019999999999996,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,ci,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""contrasting_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,45.54,45.54,47.98,47.98,1,,,,23,1,24,3,2.4399999999999977,"[1, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,A: pres|seq,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,6.060036882726568,6.060036882726568,2,,,,0,1,4,3,6.060036882726568,"[4, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,B: cont,"not enough values to unpack (expected 2, got 1)",,6.060036882726568,6.060036882726568,12.08,12.08,2,,,,4,3,8,3,6.0199631172734325,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,pres|seq [A+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""presentation"", notional=False, crossing_rightward=False), type=FormalType(sequence), material=MaterialReferences(references=(SingleReference(reference='A', operators={""extension""}),), unordered=False))])",,24.0,24.0,33.02,33.02,2,,,,8,3,14,3,9.020000000000003,"[6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,33.02,33.02,36.02575,36.02575,2,,,,14,3,16,3,3.005749999999999,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,ant [B'],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'B'], [':RegExp', ""'""]], operators=set()),), unordered=False))])",,36.02575,36.02575,42.52,42.52,2,,,,16,3,21,1,6.494250000000001,"[4, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,cons [B'],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=[[':RegExp', 'B'], [':RegExp', ""'""]], operators=set()),), unordered=False))])",,42.52,42.52,47.98,47.98,2,,,,21,1,24,3,5.459999999999994,"[3, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,ant|sent [A+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=FormalType(sentence), material=MaterialReferences(references=(SingleReference(reference='A', operators={""extension""}),), unordered=False))])",,24.0,24.0,36.02575,36.02575,3,,,,8,3,16,3,12.025750000000002,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,cont|pd [B+],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=FormalType(period), material=MaterialReferences(references=(SingleReference(reference='B', operators={""extension""}),), unordered=False))])",,36.02575,36.02575,47.98,47.98,3,,,,16,3,24,3,11.954249999999996,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,theme|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(sentence), material=None)])",,0.0,0.0,12.08,12.08,4,,,,0,1,8,3,12.08,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,12.08,12.08,24.0,24.0,4,,,,8,3,8,3,11.92,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
True,theme|hyb1,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(hybrid1), material=None)])",,24.0,24.0,47.98,47.98,4,,,,8,3,24,3,23.98,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,47.98,47.98,75.075,75.075,4,,,,24,3,24,1,27.09500000000001,"[-1, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,1st section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '1st', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,0.0,0.0,24.0,24.0,5,,,,0,1,8,3,24.0,"[8, 2]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,2nd section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,24.0,24.0,75.075,75.075,5,,,,8,3,24,1,51.075,"[15, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.0,0.0,75.075,75.075,6,,,,0,1,24,1,75.075,"[24, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,3,,,,,,,,75.075,,,,,,Untitled,
False,,'float' object has no attribute 'replace',,0.0,0.0,75.075,75.075,1,,,,0,1,24,1,75.075,"[24, 0]",HIERARCHY,120,False,HIERARCHY_TIMELINE,Keys (DCML),6,,,,,,,,75.075,,,,,,Untitled,
