passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
True,seq!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""sequence"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,42.57825,42.57825,45.58125,45.58125,1,,,,29,1,31,1,3.002999999999993,"[2, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""cadential_subphrase"", notional=False, crossing_rightward=False), type=None, material=None)])",,45.58125,45.58125,47.994375,47.994375,1,,,,31,1,32,3,2.413125000000001,"[1, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,a: ant,"not enough values to unpack (expected 2, got 1)",,0.0,0.0,6.595875,6.595875,2,,,,0,1,5,1,6.595875,"[5, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cons,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""consequent"", notional=False, crossing_rightward=False), type=None, material=None)])",,6.595875,6.595875,12.494625,12.494625,2,,,,5,1,9,1,5.898750000000001,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,ant [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference='a', operators={""partial""}),), unordered=False))])",,24.077625,24.077625,30.56625,30.56625,2,,,,16,3,21,1,6.488624999999999,"[4, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,ant!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""antecedent"", notional=False, crossing_rightward=False), type=None, material=MaterialReferences(references=(SingleReference(reference=None, operators={""repetition""}),), unordered=False))])",,30.56625,30.56625,36.625875,36.625875,2,,,,21,1,25,1,6.0596250000000005,"[4, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=""continuation_idea"", notional=False, crossing_rightward=False), type=None, material=None)])",,36.625875,36.625875,47.994375,47.994375,2,,,,25,1,32,3,11.368499999999996,"[7, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,theme|pd,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(period), material=None)])",,0.0,0.0,12.494625,12.494625,3,,,,0,1,9,1,12.494625,"[9, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,12.494625,12.494625,24.077625,24.077625,3,,,,9,1,16,3,11.583,"[7, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
True,theme|hyb1,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=""theme"", notional=False, crossing_rightward=False, cardinality=None), type=FormalType(hybrid1), material=None)])",,24.077625,24.077625,47.994375,47.994375,3,,,,16,3,32,3,23.91675,"[16, 0]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,%,{'ZOMBIE__': {'ZOMBIE__': '%'}},,47.994375,47.994375,75.075,75.075,3,,,,32,3,32,2,27.080625000000005,"[-1, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,1st_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '1st', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,0.0,0.0,24.077625,24.077625,4,,,,0,1,16,3,24.077625,"[16, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,2nd_section|repeated_section,"{'ZOMBIE__': {'Label': {'FormLabel': {'Form': {'FunctionLabel': {'FunctionExpr': {'Function': {'FunctionName': {'GenericFunction': {'Cardinality': '2nd', ':Text': '_', 'Unit': 'section'}}}}}}}}, 'ZOMBIE__': '|repeated_section'}}",,24.077625,24.077625,75.075,75.075,4,,,,16,3,32,2,50.997375000000005,"[15, 2]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
False,dance|simple_binary?,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary?'}},,0.0,0.0,75.075,75.075,5,,,unless one considers m. 16 and 32 rhymed,0,1,32,2,75.075,"[32, 1]",HIERARCHY,120,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
