source_file,passing,expression,output,description,start,pre_start,end,post_end,level,formal_type,formal_function,comments,start_measure,start_beat,end_measure,end_beat,length,length_in_measures,kind,timeline.height,timeline.is_visible,timeline.kind,timeline.name,timeline.ordinal,media_metadata.arranger,media_metadata.composer,media_metadata.composition year,media_metadata.form,media_metadata.genre,media_metadata.instrumentation,media_metadata.lyrics,media_metadata.media length,media_metadata.notes,media_metadata.performance year,media_metadata.performer,media_metadata.recording year,media_metadata.time signature,media_metadata.title,media_metadata.tonality
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,theme|pd,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=period))])",,0.12948828582248,0.12948828582248,12.3232000757245,12.3232000757245,3,,,,1,1,1,1,12.193711789902,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,12.3232000757245,12.3232000757245,24.4845460448642,24.4845460448642,3,,,,1,1,9,1,12.1613459691396,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,unit,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=unit))])",,24.4845460448642,24.4845460448642,36.4708305785123,36.4708305785123,3,,,,9,1,9,1,11.9862845336481,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,36.4708305785123,36.4708305785123,50.9650529479724,50.9650529479724,3,,,,9,1,16,2,14.4942223694601,"[7, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,1st section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1), type=FormalType(main_type=repeated_section))])",,0.12948828582248,0.12948828582248,24.4845460448642,24.4845460448642,4,,,,1,1,9,1,24.3550577590417,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,True,2nd section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,24.4845460448642,24.4845460448642,50.9650529479724,50.9650529479724,4,,,,9,1,16,2,26.4805069031082,"[7, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/D790ländler03.json,False,dance|simple_binary.balanced,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary.balanced'}},,0.12948828582248,0.12948828582248,50.9650529479724,50.9650529479724,5,,,,1,1,16,2,50.8355646621499,"[15, 1]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,51.017,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,0.0,0.0,2.0,2.0,1,,,,1,1,3,1,2.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,2.0,2.0,4.02,4.02,1,,,,3,1,5,1,2.02,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model))])",,8.02,8.02,10.06,10.06,1,,,,9,1,11,1,2.04,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq*~ > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=previous, operators={ornamentation, partial}),)), target_references=None))])",,10.06,10.06,12.067154728576,12.067154728576,1,,,,11,1,13,1,2.00715472857604,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,12.067154728576,12.067154728576,13.0295454545455,13.0295454545455,1,,,,13,1,14,1,0.962390725969406,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,13.0295454545455,13.0295454545455,14.04,14.04,1,,,,14,1,15,1,1.01045454545455,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,14.04,14.04,15.04,15.04,1,,,,15,1,16,1,1.0,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,15.04,15.04,16.0430546845409,16.0430546845409,1,,,,16,1,17,1,1.00305468454089,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,16.0430546845409,16.0430546845409,18.0430546845409,18.0430546845409,1,,,,17,1,19,1,2.0,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,,'float' object has no attribute 'replace',,18.0430546845409,18.0430546845409,20.0630546845409,20.0630546845409,1,,,,19,1,21,1,2.02,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model))])",,24.0630546845409,24.0630546845409,26.0994482876339,26.0994482876339,1,,,,25,1,27,1,2.03639360309304,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq*~ > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=TransformationalReferences(source_references=MaterialReferences(references=(SingleReference(reference=previous, operators={ornamentation, partial}),)), target_references=None))])",,26.0994482876339,26.0994482876339,28.1030546845409,28.1030546845409,1,,,,27,1,29,1,2.00360639690696,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,a2: bi [a*],"AnnotationLabel(name='a2', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,32.0861093690818,32.0861093690818,33.9931139825272,33.9931139825272,1,,,,33,1,35,1,1.90700461344542,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,33.9931139825272,33.9931139825272,35.9606584249709,35.9606584249709,1,,,,35,1,37,1,1.9675444424437,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,[a2],{'ZOMBIE__': {'ZOMBIE__': '[a2]'}},,35.9606584249709,35.9606584249709,37.98,37.98,1,,,,37,1,39,1,2.01934157502912,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,mod,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=model))])",,37.98,37.98,39.08,39.08,1,,,,39,1,40,1,1.1,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=sequence))])",,39.08,39.08,40.02,40.02,1,,,,40,1,41,1,0.940000000000005,"[1, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq > cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=TransformationalReferences(source_references=None, target_references=None))])",,40.02,40.02,42.0751811537959,42.0751811537959,1,,,,41,1,43,1,2.05518115379588,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,a3: bi,"AnnotationLabel(name='a3', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,42.0751811537959,42.0751811537959,44.0729955107387,44.0729955107387,1,,,,43,1,45,1,1.99781435694283,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,bi°,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={adaptation}),)))])",,44.0729955107387,44.0729955107387,46.1313496966798,46.1313496966798,1,,,,45,1,47,1,2.0583541859411,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,[a3°],{'ZOMBIE__': {'ZOMBIE__': '[a3°]'}},,46.1313496966798,46.1313496966798,48.02,48.02,1,,,,47,1,49,1,1.8886503033202,"[2, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cad,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=cadential_subphrase))])",,48.02,48.02,51.9738862499999,51.9738862499999,1,,,,49,1,33,1,3.95388624999989,"[-16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,4.02,4.02,2,,,,1,1,5,1,4.02,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,4.02,4.02,8.02,8.02,2,,,,5,1,9,1,4.0,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq > cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,8.02,8.02,12.067154728576,12.067154728576,2,,,continuation phrase built as a continuation of the bi,9,1,13,1,4.04715472857605,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pcad > rtr,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=postcadential), target=SpecificFunction(name=retransition)), material=TransformationalReferences(source_references=None, target_references=None))])",,12.067154728576,12.067154728576,16.0430546845409,16.0430546845409,2,,,,13,1,17,1,3.97589995596485,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,[a] bi,{'ZOMBIE__': {'ZOMBIE__': '[a]bi'}},,16.0430546845409,16.0430546845409,20.0630546845409,20.0630546845409,2,,,,17,1,21,1,4.01999999999999,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,bi!,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=basic_idea), material=MaterialReferences(references=(SingleReference(reference=previous, operators={repetition}),)))])",,20.0630546845409,20.0630546845409,24.0630546845409,24.0630546845409,2,,,,21,1,25,1,3.99999999999999,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,seq > cad [a*],"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=sequence), target=SpecificFunction(name=cadential_subphrase)), material=MaterialReferences(references=(SingleReference(reference='a', operators={partial}),)))])",,24.0630546845409,24.0630546845409,28.1030546845409,28.1030546845409,2,,,continuation phrase built as a continuation of the bi,25,1,29,1,4.04,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pcad > tr,"AnnotationLabel(name=None, form_labels=[FormLabel(function=FunctionalTransformation(source=SpecificFunction(name=postcadential), target=SpecificFunction(name=transition)), material=TransformationalReferences(source_references=None, target_references=None))])",,28.1030546845409,28.1030546845409,32.0861093690818,32.0861093690818,2,,,,29,1,33,1,3.98305468454088,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,32.0861093690818,32.0861093690818,35.9606584249709,35.9606584249709,2,,,,33,1,37,1,3.87454905588912,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,35.9606584249709,35.9606584249709,42.0751811537959,42.0751811537959,2,,,,37,1,43,1,6.11452272882501,"[6, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,42.0751811537959,42.0751811537959,46.1313496966798,46.1313496966798,2,,,"has dominant pedal, which emphasizes ending function",43,1,47,1,4.05616854288392,"[4, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,46.1313496966798,46.1313496966798,51.9738862499999,51.9738862499999,2,,,,47,1,33,1,5.84253655332009,"[-14, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,0.0,0.0,8.02,8.02,3,,,,1,1,9,1,8.02,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,8.02,8.02,16.0430546845409,16.0430546845409,3,,,,9,1,17,1,8.02305468454089,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,pres,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=presentation))])",,16.0430546845409,16.0430546845409,24.0630546845409,24.0630546845409,3,,,,17,1,25,1,8.01999999999999,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cont,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=continuation_idea))])",,24.0630546845409,24.0630546845409,32.0861093690818,32.0861093690818,3,,,,25,1,33,1,8.02305468454088,"[8, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,ant|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=antecedent), type=FormalType(main_type=sentence))])",,32.0861093690818,32.0861093690818,42.0751811537959,42.0751811537959,3,,,,33,1,43,1,9.98907178471413,"[10, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,cons|sent,"AnnotationLabel(name=None, form_labels=[FormLabel(function=SpecificFunction(name=consequent), type=FormalType(main_type=sentence))])",,42.0751811537959,42.0751811537959,51.9738862499999,51.9738862499999,3,,,,43,1,33,1,9.89870509620401,"[-10, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,A: theme|sent,"AnnotationLabel(name='A', form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=sentence))])",,0.0,0.0,16.0430546845409,16.0430546845409,4,,,,1,1,17,1,16.0430546845409,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,[A*],{'ZOMBIE__': {'ZOMBIE__': '[A*]'}},,16.0430546845409,16.0430546845409,32.0861093690818,32.0861093690818,4,,,,17,1,33,1,16.0430546845409,"[16, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,theme|pd,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=theme), type=FormalType(main_type=period))])",,32.0861093690818,32.0861093690818,51.9738862499999,51.9738862499999,4,,,,33,1,33,1,19.8877768809181,"[0, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,%,"AnnotationLabel(name=None, form_labels=[PlaceholderLabel(name=repeat)])",,51.9738862499999,51.9738862499999,71.0459896596268,71.0459896596268,4,,,,33,1,52,1,19.0721034096269,"[19, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,1st_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=1))])",,0.0,0.0,32.0861093690818,32.0861093690818,5,,,written out repeat with different codetta,1,1,33,1,32.0861093690818,"[32, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,True,2nd_section|repeated_section,"AnnotationLabel(name=None, form_labels=[FormLabel(function=GenericFunction(name=section, cardinality=2), type=FormalType(main_type=repeated_section))])",,32.0861093690818,32.0861093690818,71.0459896596268,71.0459896596268,5,,,,33,1,52,1,38.959880290545,"[19, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler01.json,False,dance|simple_binary,{'ZOMBIE__': {'ZOMBIE__': 'dance|simple_binary'}},,0.0,0.0,71.0459896596268,71.0459896596268,6,,,,1,1,52,1,71.0459896596268,"[51, 0]",HIERARCHY,185,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,Untitled,
~/git/annotation_pilot/TiLiA/Schubert_Dances/D790ländler02.json,True,a: bi,"AnnotationLabel(name='a', form_labels=[FormLabel(function=SpecificFunction(name=basic_idea))])",,0.0,0.0,3.02471722643486,3.02471722643486,1,,,,1,1,3,1,3.02471722643486,"[2, 0]",HIERARCHY,210,True,HIERARCHY_TIMELINE,Form,2,,,,,,,,75.075,,,,,,D790ländler02,
